LATITUDE,LONGITUDE,ELEVATION,MONTH,TMAX
45.7,-118.11,1499.6,3,42
45.54,-123.37,947.9,3,42
42.2292,-122.3814,1392,3,42.1
44.43,-120.33,1655.1,3,42.1
44.2939,-119.0333,1813.3,3,42.1
45.08,-117.55,1749.6,3,42.1
45,-117.17,1645.9,3,42.1
42.44,-122.23,1819.7,3,42.1
44.14,-121.64,1734.3,3,42.1
44.25,-118.52,1789.2,3,42.3
43.61,-122.12,1286.3,3,42.3
43.59,-122.06,1554.5,3,42.3
44.61,-122.23,1225.3,3,42.3
45.15,-118.22,1569.7,3,42.3
44.14,-121.64,1734.3,3,42.3
45.46,-121.7,1344.2,3,42.3
45.55,-122,932.7,3,42.4
44.61,-122.23,1225.3,3,42.4
44.59,-121.97,789.4,3,42.4
43.67,-122.57,1502.7,3,42.5
44.83,-118.19,1783.1,3,42.5
42.53,-122.18,1810.5,3,42.5
42.7,-122.14,1737.4,3,42.5
43.2433,-121.3583,1834.9,3,42.5
45.11,-119.5,1569.7,3,42.5
45.19,-121.69,1161.3,3,42.5
45.27,-118.85,1514.9,3,42.6
45.62,-121.7,1008.9,3,42.6
43.67,-122.57,1502.7,3,42.7
44.25,-118.52,1789.2,3,42.7
43.61,-122.12,1286.3,3,42.7
42.7,-122.14,1737.4,3,42.7
43.2433,-121.3583,1834.9,3,42.7
44.03,-120.4,1731.3,3,42.8
43.59,-122.06,1554.5,3,42.8
45.15,-118.22,1569.7,3,42.8
44.1667,-118.4667,1676.4,3,42.9
45.25,-121.74,1240.5,3,42.9
45.08,-117.55,1749.6,3,42.9
42.13,-120.84,1758.7,3,42.9
45.11,-119.5,1569.7,3,42.9
44.33,-122.09,1438.7,3,43
45.54,-123.37,947.9,3,43
42.53,-122.18,1810.5,3,43
41.99,-120.72,1731.3,3,43
45.43,-121.86,1112.5,3,43.1
44.43,-120.33,1655.1,3,43.1
44.87,-118.11,1679.4,3,43.1
42.8597,-118.6706,1859.3,3,43.1
44.76,-118.31,1649,3,43.1
42.1894,-120.8464,1703.8,3,43.1
43.5556,-118.4042,1670.3,3,43.2
43.9,-122.03,1508.8,3,43.2
44.03,-120.4,1731.3,3,43.2
42.72,-123.2,1322.8,3,43.2
43.1006,-118.4981,1936.1,3,43.2
44.66,-118.43,1569.7,3,43.2
42.08,-123.34,1563.6,3,43.2
44.6661,-118.9208,1560.6,3,43.2
44.4625,-120.2944,1737.4,3,43.3
44.2939,-119.0333,1813.3,3,43.3
45,-117.17,1645.9,3,43.3
45.04,-121.93,1042.4,3,43.3
43.67,-122.57,1502.7,3,43.4
45,-117.17,1645.9,3,43.4
45.04,-121.93,1042.4,3,43.4
45.1,-121.75,1036.3,3,43.4
44.6661,-118.9208,1560.6,3,43.4
44.45,-119.93,1783.1,3,43.5
45.19,-118.55,1472.2,3,43.5
45.27,-118.85,1514.9,3,43.5
45.27,-118.85,1514.9,3,43.5
44.14,-121.64,1734.3,3,43.5
44.25,-118.52,1789.2,3,43.6
44.21,-121.87,1453.9,3,43.6
43.61,-122.12,1286.3,3,43.6
44.52,-122.09,1124.7,3,43.6
44.52,-122.09,1124.7,3,43.6
44.66,-118.43,1569.7,3,43.7
45.1,-121.75,1036.3,3,43.7
42.2322,-120.2456,1873.6,3,43.7
42.64,-120.95,1883.7,3,43.8
44.9258,-121.1944,1249.7,3,43.8
43.9247,-119.5944,1621.5,3,43.8
44.21,-121.87,1453.9,3,43.8
44.21,-121.87,1453.9,3,43.8
45.62,-121.7,1008.9,3,43.8
43.9014,-117.9858,1581,3,43.8
42.2322,-120.2456,1873.6,3,43.8
43.9,-122.03,1508.8,3,43.9
42.5475,-119.6564,1719.1,3,43.9
42.2292,-122.3814,1392,3,43.9
44.21,-118.64,1597.2,3,43.9
44.01,-118.84,1612.4,3,44
44.87,-118.11,1679.4,3,44
44.39,-122.17,1072.9,3,44
44.61,-122.23,1225.3,3,44
42.22,-122.37,1396,3,44
42.0667,-123.0167,1513,3,44.1
43.9247,-119.5944,1621.5,3,44.1
44.76,-118.31,1649,3,44.1
42.205,-121.1315,1478.3,3,44.1
42.6003,-123.3641,1168,3,44.1
43.6728,-122.6564,1082,3,44.1
45.55,-122,932.7,3,44.2
45.54,-123.37,947.9,3,44.2
44.39,-122.17,1072.9,3,44.2
43.59,-122.06,1554.5,3,44.2
43.19,-122.14,1609.3,3,44.2
43.6728,-122.6564,1082,3,44.2
45.1139,-118.4039,1578.9,3,44.3
45.1139,-118.4039,1578.9,3,44.3
43.9,-122.03,1508.8,3,44.4
42.21,-121.13,1490.5,3,44.4
42.2292,-122.3814,1392,3,44.4
42.41,-122.27,1609.3,3,44.4
43.8333,-118.95,1563.6,3,44.5
44.43,-120.33,1655.1,3,44.5
42.08,-123.34,1563.6,3,44.5
42.08,-123.34,1563.6,3,44.5
44.6125,-121.9486,754.4,3,44.5
42.72,-123.2,1322.8,3,44.6
44.1667,-118.4667,1676.4,3,44.7
45.45,-122.03,819.9,3,44.7
44.26,-119.02,1600.2,3,44.7
45.04,-121.93,1042.4,3,44.7
45.19,-118.55,1472.2,3,44.8
45.51,-121.9031,762,3,44.8
44.66,-118.43,1569.7,3,44.8
45.5833,-121.5833,792.5,3,44.8
43.5556,-118.4042,1670.3,3,44.9
44.5933,-119.2778,1524,3,44.9
44.9083,-117.375,1303.9,3,44.9
44.21,-118.64,1597.2,3,44.9
44.44,-121.95,1140,3,44.9
42.38,-122.35,1420.4,3,44.9
45.1,-121.75,1036.3,3,44.9
45.2117,-123.7719,682.8,3,44.9
42.64,-120.95,1883.7,3,45
44.35,-120.13,1431,3,45
42.72,-123.2,1322.8,3,45
42.41,-122.27,1609.3,3,45
45.0375,-120.5306,1060.7,3,45
45.15,-118.22,1569.7,3,45
44.26,-119.02,1600.2,3,45.1
45.36,-118.47,1380.7,3,45.1
44.9406,-122.4003,609.6,3,45.1
45.0708,-119.49,1219.2,3,45.2
42.7778,-123.7294,1164.9,3,45.2
45.45,-122.03,819.9,3,45.2
44.01,-118.84,1612.4,3,45.2
42.2056,-121.1389,1499.6,3,45.2
42.8597,-118.6706,1859.3,3,45.2
42.13,-120.84,1758.7,3,45.2
43.19,-122.14,1609.3,3,45.2
42.6003,-123.3641,1168,3,45.2
44.21,-118.64,1597.2,3,45.2
44.59,-121.97,789.4,3,45.2
43.9014,-117.9858,1581,3,45.2
43.6728,-122.6564,1082,3,45.2
45.19,-118.55,1472.2,3,45.3
44.44,-121.95,1140,3,45.3
44.44,-121.95,1140,3,45.3
44.52,-122.09,1124.7,3,45.3
42.1894,-120.8464,1703.8,3,45.3
42.22,-122.37,1396,3,45.4
42.9764,-121.4219,1659.6,3,45.4
45.51139,-118.42472,1134.8,3,45.4
44.03,-120.4,1731.3,3,45.5
44.9258,-121.1944,1249.7,3,45.5
43.1006,-118.4981,1936.1,3,45.5
43.51,-121.98,1496.6,3,45.5
43.19,-122.14,1609.3,3,45.5
45.36,-118.47,1380.7,3,45.6
42.9764,-121.4219,1659.6,3,45.6
43.9014,-117.9858,1581,3,45.6
44.9406,-122.4003,609.6,3,45.6
45.1139,-118.4039,1578.9,3,45.6
42.0667,-123.0167,1513,3,45.7
42.1058,-122.2781,1609.3,3,45.7
43.9247,-119.5944,1621.5,3,45.8
45.53,-123.3,627.9,3,45.8
44.01,-118.84,1612.4,3,45.8
45.51,-121.9031,762,3,45.8
44.76,-118.31,1649,3,45.8
43.51,-121.98,1496.6,3,45.8
42.1058,-122.2781,1609.3,3,45.8
44.6125,-121.9486,754.4,3,45.8
45.56,-118.45,1158.2,3,45.9
44.9083,-117.375,1303.9,3,45.9
44.5167,-117.2833,1097.3,3,45.9
44.39,-122.17,1072.9,3,45.9
44.5922,-122.4278,938.8,3,45.9
42.2167,-124.0333,924.5,3,45.9
44.9406,-122.4003,609.6,3,45.9
44.9258,-121.1944,1249.7,3,46
44.5933,-119.2778,1524,3,46
43.6825,-121.6874,1328.3,3,46
44.35,-120.13,1431,3,46
42.6003,-123.3641,1168,3,46
42.7778,-123.7294,1164.9,3,46.1
42.0667,-123.0167,1513,3,46.1
44.26,-119.02,1600.2,3,46.1
43.5233,-121.8133,1487.4,3,46.1
43.5233,-121.8133,1487.4,3,46.1
43.0019,-123.7803,1004,3,46.1
42.8589,-123.3783,1211,3,46.1
42.38,-122.35,1420.4,3,46.1
41.99,-120.72,1731.3,3,46.1
45.5833,-121.5833,792.5,3,46.1
43.5611,-120.2486,1389.9,3,46.1
42.64,-120.95,1883.7,3,46.2
44.7219,-122.0031,1088.1,3,46.2
45.03,-121.6278,1152.1,3,46.2
45.53,-123.3,627.9,3,46.2
42.69,-121.43,1533.1,3,46.2
42.41,-122.27,1609.3,3,46.2
42.9764,-121.4219,1659.6,3,46.2
43.5556,-118.4042,1670.3,3,46.3
43.8333,-118.95,1563.6,3,46.3
45.03,-121.6278,1152.1,3,46.3
43.6825,-121.6874,1328.3,3,46.3
45.2172,-123.5356,609.6,3,46.3
44.6661,-118.9208,1560.6,3,46.3
44.5264,-118.3231,1402.1,3,46.4
43.51,-121.98,1496.6,3,46.4
42.22,-122.37,1396,3,46.4
41.99,-120.72,1731.3,3,46.4
43.23,-121.81,1478.3,3,46.4
42.9372,-122.4353,1437.1,3,46.5
45.36,-118.47,1380.7,3,46.5
42.1894,-120.8464,1703.8,3,46.5
42.8597,-118.6706,1859.3,3,46.6
45.2172,-123.5356,609.6,3,46.6
43.0019,-123.7803,1004,3,46.6
43.3208,-122.1067,1473.4,3,46.6
43.5097,-119.2925,1341.1,3,46.7
44.67,-117.9336,1280.2,3,46.7
42.7,-124.0333,1106.4,3,46.7
45.51139,-118.42472,1134.8,3,46.7
42.4075,-122.1914,1485.9,3,46.7
42.7778,-123.7294,1164.9,3,46.8
44.9083,-117.375,1303.9,3,46.8
42.13,-120.84,1758.7,3,46.8
42.8589,-123.3783,1211,3,46.8
42.9736,-119.2461,1524,3,46.8
45.0708,-119.49,1219.2,3,46.9
44.5933,-119.2778,1524,3,46.9
42.38,-122.35,1420.4,3,46.9
43.4711,-119.6917,1396.9,3,47
45.0708,-119.49,1219.2,3,47
43.8333,-118.95,1563.6,3,47
45.03,-121.6278,1152.1,3,47
44.5167,-117.2833,1097.3,3,47
45.4586,-121.4464,1011.9,3,47
45.0275,-121.9211,990.6,3,47.1
44.8142,-117.7289,1202.4,3,47.1
45.5833,-121.5833,792.5,3,47.1
44.5264,-118.3231,1402.1,3,47.2
44.7219,-122.0031,1088.1,3,47.2
45.45,-122.03,819.9,3,47.2
44.5167,-117.2833,1097.3,3,47.2
43.0019,-123.7803,1004,3,47.2
45.2117,-123.7719,682.8,3,47.2
45.56,-118.45,1158.2,3,47.3
45.6817,-117.2064,1299.4,3,47.3
44.67,-117.9336,1280.2,3,47.3
45.51,-121.9031,762,3,47.3
45.0275,-121.9211,990.6,3,47.3
42.4075,-122.1914,1485.9,3,47.3
45.6817,-117.2064,1299.4,3,47.4
44.3,-122.04,996.7,3,47.4
43.3208,-122.1067,1473.4,3,47.4
43.3208,-122.1067,1473.4,3,47.4
43.23,-121.81,1478.3,3,47.4
44.7219,-122.0031,1088.1,3,47.5
43.5833,-117.2333,1341.1,3,47.5
42.2056,-121.1389,1499.6,3,47.5
42.7,-124.0333,1106.4,3,47.5
42.7081,-118.51,1548.4,3,47.5
45.51139,-118.42472,1134.8,3,47.5
45.56,-118.45,1158.2,3,47.6
44.3489,-123.8853,593.1,3,47.6
43.5,-121.05,1385.3,3,47.6
42.5475,-119.6564,1719.1,3,47.6
44.2333,-121.9833,1085.1,3,47.6
43.6825,-121.6874,1328.3,3,47.7
42.9372,-122.4353,1437.1,3,47.7
42.8589,-123.3783,1211,3,47.7
43.425,-120.8417,1350.3,3,47.7
42.1058,-122.2781,1609.3,3,47.7
44.0444,-120.6661,1728.2,3,47.8
44.6275,-121.6147,1048.5,3,47.8
44.2333,-121.9833,1085.1,3,47.8
44.5922,-122.4278,938.8,3,47.8
45.4586,-121.4464,1011.9,3,47.8
44.5175,-120.9389,1107.9,3,47.9
44.6275,-121.6147,1048.5,3,47.9
45.9267,-117.5883,1280.2,3,47.9
42.8264,-118.9361,1481.3,3,47.9
45.0375,-120.5306,1060.7,3,47.9
45.0275,-121.9211,990.6,3,47.9
44.35,-120.13,1431,3,48
45.2406,-121.453,1011.9,3,48
42.2547,-118.9792,1548.4,3,48.1
42.21,-121.13,1490.5,3,48.1
44.9711,-118.9297,1158.2,3,48.1
45.53,-123.3,627.9,3,48.1
42.69,-121.43,1533.1,3,48.1
42.7,-124.0333,1106.4,3,48.1
44.925,-123.4694,609.6,3,48.1
42.0945,-121.9021,1254.6,3,48.2
42.9372,-122.4353,1437.1,3,48.2
44.9661,-121.4908,804.7,3,48.2
45.2406,-121.453,1011.9,3,48.2
45.2117,-123.7719,682.8,3,48.2
44.3489,-123.8853,593.1,3,48.3
45.0375,-120.5306,1060.7,3,48.3
44.8142,-117.7289,1202.4,3,48.3
44.6275,-121.6147,1048.5,3,48.4
44.3,-122.04,996.7,3,48.5
45.5528,-118.0119,944.9,3,48.5
44.5922,-122.4278,938.8,3,48.5
42.2167,-124.0333,924.5,3,48.5
43.425,-120.8417,1350.3,3,48.5
42.4722,-119.1783,1493.5,3,48.6
43.5233,-121.8133,1487.4,3,48.6
43.66,-122.21,816.9,3,48.6
43.5361,-117.8347,1359.4,3,48.7
45.6817,-117.2064,1299.4,3,48.8
45.9267,-117.5883,1280.2,3,48.8
43.66,-122.21,816.9,3,48.8
42.5769,-121.8936,1347.2,3,48.8
43.9281,-123.8903,556.6,3,48.8
44.0569,-121.285,1115.6,3,48.8
44.6125,-121.9486,754.4,3,48.8
42.4075,-122.1914,1485.9,3,48.9
43.6806,-122.3019,1028.1,3,49
45.1219,-122.07,341.4,3,49
44.1111,-122.575,731.5,3,49.1
44.3,-122.04,996.7,3,49.1
43.595,-118.9564,1261.9,3,49.1
42.69,-121.43,1533.1,3,49.1
42.6261,-117.395,1389.9,3,49.1
44.9711,-118.9297,1158.2,3,49.2
45.2172,-123.5356,609.6,3,49.2
43.4675,-122.2175,1170.4,3,49.2
44.2844,-122.8494,701,3,49.2
44.5175,-120.9389,1107.9,3,49.3
42.21,-121.13,1490.5,3,49.3
43.5097,-119.2925,1341.1,3,49.3
42.2056,-121.1389,1499.6,3,49.3
43.5611,-120.2486,1389.9,3,49.4
44.9711,-118.9297,1158.2,3,49.5
43.5097,-119.2925,1341.1,3,49.5
42.5475,-119.6564,1719.1,3,49.5
45.9267,-117.5883,1280.2,3,49.5
42.14694,-121.72417,1244.8,3,49.5
44.4503,-121.13,987.6,3,49.5
41.9992,-121.7003,1249.1,3,49.5
43.595,-118.9564,1261.9,3,49.6
42.9736,-119.2461,1524,3,49.6
42.5769,-121.8936,1347.2,3,49.6
44.8142,-117.7289,1202.4,3,49.6
45.4486,-122.1547,228,3,49.7
42.5978,-123.1033,975.4,3,49.7
43.275,-122.4497,627.9,3,49.7
45.1219,-122.07,341.4,3,49.7
44.67,-117.9336,1280.2,3,49.7
44.3325,-123.7164,457.2,3,49.8
44.3325,-123.7164,457.2,3,49.8
42.7081,-118.51,1548.4,3,49.8
44.9661,-121.4908,804.7,3,49.8
43.9281,-123.8903,556.6,3,49.8
44.2525,-123.4639,457.2,3,49.9
44.5264,-118.3231,1402.1,3,49.9
44.1111,-122.575,731.5,3,49.9
43.6806,-122.3019,1028.1,3,50
45.5528,-118.0119,944.9,3,50
43.4158,-122.5772,883.9,3,50
42.5769,-121.8936,1347.2,3,50
43.4711,-119.6917,1396.9,3,50.2
44.0444,-120.6661,1728.2,3,50.3
43.5833,-117.2333,1341.1,3,50.3
44.3158,-121.6056,999.7,3,50.3
43.4675,-122.2175,1170.4,3,50.3
43.4711,-119.6917,1396.9,3,50.4
44.5681,-120.1156,1011.9,3,50.4
43.9064,-123.3794,589.8,3,50.4
43.2397,-122.4,1024.1,3,50.4
43.5611,-120.2486,1389.9,3,50.4
44.2844,-122.8494,701,3,50.4
44.3489,-123.8853,593.1,3,50.5
44.1111,-122.575,731.5,3,50.5
43.6806,-122.3019,1028.1,3,50.6
43.5,-121.05,1385.3,3,50.6
44.8197,-120.7533,923.5,3,50.6
43.2397,-122.4,1024.1,3,50.6
43.4675,-122.2175,1170.4,3,50.6
44.925,-123.4694,609.6,3,50.6
44.8773,-117.1095,808.6,3,50.6
42.9736,-119.2461,1524,3,50.7
44.4233,-118.9594,933.6,3,50.8
43.425,-120.8417,1350.3,3,50.8
45.3222,-120.925,679.7,3,50.8
45.3167,-118.0747,839.7,3,50.9
44.2525,-123.4639,457.2,3,50.9
42.8264,-118.9361,1481.3,3,50.9
44.0569,-121.285,1115.6,3,50.9
42.2547,-118.9792,1548.4,3,51
44.1667,-118.4667,1676.4,3,51
45.5528,-118.0119,944.9,3,51
45.4486,-122.1547,228,3,51.1
42.5978,-123.1033,975.4,3,51.1
44.5681,-120.1156,1011.9,3,51.1
44.4503,-121.13,987.6,3,51.1
44.925,-123.4694,609.6,3,51.1
44.6247,-124.0469,2.4,3,51.2
45.6354,-121.9523,18.9,3,51.2
43.5361,-117.8347,1359.4,3,51.2
44.0444,-120.6661,1728.2,3,51.3
43.9064,-123.3794,589.8,3,51.4
44.8428,-117.8086,1024.4,3,51.4
43.4158,-122.5772,883.9,3,51.4
43.66,-122.21,816.9,3,51.4
43.5833,-117.2333,1341.1,3,51.5
45.6778,-121.8736,43.3,3,51.5
42.1233,-124.3006,534.3,3,51.5
42.6261,-117.395,1389.9,3,51.6
44.8773,-117.1095,808.6,3,51.6
43.275,-122.4497,627.9,3,51.7
44.3158,-121.6056,999.7,3,51.7
44.4503,-121.13,987.6,3,51.7
41.9992,-121.7003,1249.1,3,51.7
44.5175,-120.9389,1107.9,3,51.8
42.0945,-121.9021,1254.6,3,51.8
45.3222,-120.925,679.7,3,51.8
43.9281,-123.8903,556.6,3,51.8
43.0361,-122.6553,998.2,3,51.8
42.5978,-123.1033,975.4,3,51.9
44.5681,-120.1156,1011.9,3,51.9
44.0039,-124.0948,22.9,3,51.9
45.25,-123.28,128,3,52
44.6247,-124.0469,2.4,3,52
44.8428,-117.8086,1024.4,3,52
43.4158,-122.5772,883.9,3,52
43.5361,-117.8347,1359.4,3,52
44.2844,-122.8494,701,3,52
43.9064,-123.3794,589.8,3,52.1
42.14694,-121.72417,1244.8,3,52.1
45.3167,-118.0747,839.7,3,52.2
44.3158,-121.6056,999.7,3,52.2
44.0569,-121.285,1115.6,3,52.2
44.3325,-123.7164,457.2,3,52.3
43.595,-118.9564,1261.9,3,52.3
42.0945,-121.9021,1254.6,3,52.3
45.3167,-118.0747,839.7,3,52.5
44.4233,-118.9594,933.6,3,52.5
43.6389,-123.3258,609.6,3,52.5
42.7081,-118.51,1548.4,3,52.5
44.0039,-124.0948,22.9,3,52.5
45.25,-123.28,128,3,52.6
44.8428,-117.8086,1024.4,3,52.6
45.6354,-121.9523,18.9,3,52.6
43.9578,-124.1197,6.1,3,52.7
43.6389,-123.3258,609.6,3,52.7
44.8197,-120.7533,923.5,3,52.7
44.2525,-123.4639,457.2,3,52.8
44.8197,-120.7533,923.5,3,52.8
45.6778,-121.8736,43.3,3,52.8
44.625,-122.7191,158.5,3,52.9
45.454,-123.8519,3.7,3,52.9
45.3222,-120.925,679.7,3,52.9
42.1233,-124.3006,534.3,3,52.9
42.4722,-119.1783,1493.5,3,53
44.625,-122.7191,158.5,3,53
45.4486,-122.1547,228,3,53.1
45.5533,-122.3886,10.1,3,53.1
43.9578,-124.1197,6.1,3,53.3
43.2718,-124.3186,3.7,3,53.3
43.275,-122.4497,627.9,3,53.3
42.14694,-121.72417,1244.8,3,53.3
42.1233,-124.3006,534.3,3,53.3
41.9992,-121.7003,1249.1,3,53.3
44.1013,-122.6886,205.7,3,53.3
44.1278,-123.2206,107.6,3,53.4
45.3653,-119.5639,574.5,3,53.4
42.2547,-118.9792,1548.4,3,53.5
45.9306,-119.2955,110,3,53.5
42.6261,-117.395,1389.9,3,53.5
45.77278,-122.86111,16.8,3,53.5
43.41333,-124.24361,5.2,3,53.5
44.8773,-117.1095,808.6,3,53.5
42.4722,-119.1783,1493.5,3,53.7
44.4185,-123.3257,95.1,3,53.7
45.454,-123.8519,3.7,3,53.7
44.4185,-123.3257,95.1,3,53.8
44.2558,-121.1392,927.5,3,53.9
43.0361,-122.6553,998.2,3,53.9
45.54056,-122.94861,62.2,3,54
44.2558,-121.1392,927.5,3,54
45.6354,-121.9523,18.9,3,54
45.5533,-122.3886,10.1,3,54
42.6722,-122.675,481.6,3,54.1
45.1783,-122.5063,197.2,3,54.1
45.25,-123.28,128,3,54.2
45.5958,-122.6093,5.8,3,54.2
45.3653,-119.5639,574.5,3,54.2
45.5605,-122.5383,6.4,3,54.2
45.77278,-122.86111,16.8,3,54.2
45.19472,-123.13389,48.5,3,54.3
45.6778,-121.8736,43.3,3,54.3
45.2686,-122.3166,137.2,3,54.4
44.4233,-118.9594,933.6,3,54.4
45.1783,-122.5063,197.2,3,54.4
44.4183,-123.3253,93.9,3,54.5
44.4183,-123.3253,93.9,3,54.6
45.54056,-122.94861,62.2,3,54.6
45.6983,-118.8547,452.9,3,54.6
45.691,-118.8523,460.2,3,54.6
44.1013,-122.6886,205.7,3,54.6
45.24861,-122.76861,59.7,3,54.7
45.2686,-122.3166,137.2,3,54.9
43.6389,-123.3258,609.6,3,54.9
44.1278,-123.2206,107.6,3,54.9
45.19472,-123.13389,48.5,3,54.9
45.55111,-122.40889,8.8,3,54.9
45.5605,-122.5383,6.4,3,55
43.9794,-117.0247,688.8,3,55.1
44.0039,-124.0948,22.9,3,55.1
42.59056,-117.86444,1234.4,3,55.1
44.905,-123.0011,62.5,3,55.1
45.9306,-119.2955,110,3,55.2
43.0361,-122.6553,998.2,3,55.2
43.2718,-124.3186,3.7,3,55.3
43.6501,-117.2466,731.5,3,55.3
45.3653,-119.5639,574.5,3,55.3
45.5533,-122.3886,10.1,3,55.3
44.556,-119.6459,684.3,3,55.4
42.4947,-123.3972,378,3,55.4
44.6247,-124.0469,2.4,3,55.4
44.905,-123.0011,62.5,3,55.4
44.2558,-121.1392,927.5,3,55.4
45.55111,-122.40889,8.8,3,55.5
43.41333,-124.24361,5.2,3,55.5
43.9794,-117.0247,688.8,3,55.6
45.8619,-119.3119,140.2,3,55.7
45.691,-118.8523,460.2,3,55.7
45.5958,-122.6093,5.8,3,55.8
44.625,-122.7191,158.5,3,55.9
42.1039,-123.6853,423.4,3,55.9
45.8619,-119.3119,140.2,3,56
43.1872,-124.2025,7,3,56.1
45.24861,-122.76861,59.7,3,56.1
44.4185,-123.3257,95.1,3,56.2
45.6983,-118.8547,452.9,3,56.2
43.2397,-122.4,1024.1,3,56.3
45.54056,-122.94861,62.2,3,56.3
44.1013,-122.6886,205.7,3,56.5
43.9578,-124.1197,6.1,3,56.6
42.2127,-122.7144,532.2,3,56.6
44.7275,-121.2505,429.8,3,56.6
45.82583,-119.26111,195.4,3,56.7
42.5522,-124.0578,75.3,3,56.8
44.0206,-117.0128,668.4,3,56.8
44.556,-119.6459,684.3,3,56.9
45.5605,-122.5383,6.4,3,56.9
45.691,-118.8523,460.2,3,56.9
44.4183,-123.3253,93.9,3,57
45.24861,-122.76861,59.7,3,57
42.6722,-122.675,481.6,3,57
44.6833,-124.0552,67.1,3,57
42.2127,-122.7144,532.2,3,57
44.0206,-117.0128,668.4,3,57
42.6722,-122.675,481.6,3,57.1
42.1039,-123.6853,423.4,3,57.3
45.19472,-123.13389,48.5,3,57.3
45.1783,-122.5063,197.2,3,57.3
45.454,-123.8519,3.7,3,57.3
45.9306,-119.2955,110,3,57.4
42.2897,-123.2303,359.7,3,57.5
45.55111,-122.40889,8.8,3,57.5
45.77278,-122.86111,16.8,3,57.5
42.1197,-122.5633,847.3,3,57.5
44.556,-119.6459,684.3,3,57.6
45.5958,-122.6093,5.8,3,57.6
44.7275,-121.2505,429.8,3,57.6
43.23889,-123.35472,160,3,57.6
43.2827,-123.3536,140.2,3,57.6
43.41333,-124.24361,5.2,3,57.6
45.6983,-118.8547,452.9,3,57.7
43.9794,-117.0247,688.8,3,57.8
44.1278,-123.2206,107.6,3,57.8
44.7275,-121.2505,429.8,3,57.8
42.59056,-117.86444,1234.4,3,57.8
42.1197,-122.5633,847.3,3,57.8
45.2686,-122.3166,137.2,3,57.9
43.2718,-124.3186,3.7,3,57.9
42.4947,-123.3972,378,3,57.9
42.5522,-124.0578,75.3,3,57.9
44.905,-123.0011,62.5,3,57.9
43.1872,-124.2025,7,3,58.1
43.23889,-123.35472,160,3,58.1
42.1197,-122.5633,847.3,3,58.1
44.6833,-124.0552,67.1,3,58.2
42.1039,-123.6853,423.4,3,58.3
42.3811,-122.8722,395.3,3,58.4
42.2127,-122.7144,532.2,3,58.5
43.2827,-123.3536,140.2,3,58.5
45.82583,-119.26111,195.4,3,58.7
42.2897,-123.2303,359.7,3,58.7
44.0206,-117.0128,668.4,3,58.7
42.3811,-122.8722,395.3,3,58.9
42.4947,-123.3972,378,3,59.1
43.6501,-117.2466,731.5,3,59.1
43.6501,-117.2466,731.5,3,59.1
45.8619,-119.3119,140.2,3,59.3
43.2827,-123.3536,140.2,3,59.3
42.2897,-123.2303,359.7,3,59.5
42.59056,-117.86444,1234.4,3,59.6
43.23889,-123.35472,160,3,60
42.9505,-123.3572,207.3,3,60.1
42.9505,-123.3572,207.3,3,60.2
45.82583,-119.26111,195.4,3,60.3
43.1872,-124.2025,7,3,60.3
42.3811,-122.8722,395.3,3,60.6
42.5522,-124.0578,75.3,3,60.7
44.6833,-124.0552,67.1,3,61.6
42.9505,-123.3572,207.3,3,62
45.21,-117.19,2255.5,4,37.5
45.27,-117.17,2411,4,38.2
45.32,-121.72,1636.8,4,38.8
42.8966,-122.1327,1973.6,4,39.7
45.3192,-116.8675,1850.4,4,39.8
42.8966,-122.1327,1973.6,4,40.6
42.6314,-121.5597,2020.5,4,40.8
45.21,-117.19,2255.5,4,41
45.27,-117.17,2411,4,41
44.0397,-118.4164,1969,4,41.2
42.71,-118.63,2334.8,4,41.2
42.05,-122.85,1844,4,41.2
42.41,-121.68,2081.8,4,41.5
42.7,-120.8,2158,4,41.9
45.32,-121.72,1636.8,4,41.9
43.7639,-121.7167,1798.3,4,42.1
44.42,-121.86,1460,4,42.2
43.8,-121.95,1688.6,4,42.3
42.87,-122.17,1831.8,4,42.4
43.45,-122.14,1709.9,4,42.4
43.34,-119.8814,1956.8,4,42.6
42.75,-118.69,2130.6,4,42.7
45.98,-117.95,1700.8,4,42.8
41.99,-120.18,2243.3,4,42.9
45.46,-121.7,1344.2,4,43
45.19,-121.69,1161.3,4,43.2
44.83,-118.19,1783.1,4,43.4
45.27,-117.69,1755.6,4,43.5
45.19,-119.25,1758.7,4,43.5
44.33,-122.09,1438.7,4,43.6
42.44,-122.23,1819.7,4,43.6
45.3192,-116.8675,1850.4,4,43.7
45.07,-118.15,1716,4,43.7
45.25,-121.74,1240.5,4,43.9
45.3547,-117.7044,2013.8,4,43.9
44.7578,-117.9711,2004.4,4,44
45.43,-121.86,1112.5,4,44.1
43.67,-122.57,1502.7,4,44.1
42.05,-122.85,1844,4,44.1
43.95,-119.54,1898.9,4,44.2
44.2939,-119.0333,1813.3,4,44.2
43.5491,-121.9638,1463,4,44.4
42.71,-118.63,2334.8,4,44.4
42.7,-120.8,2158,4,44.5
42.53,-122.18,1810.5,4,44.5
43.45,-122.14,1709.9,4,44.5
43.8,-121.95,1688.6,4,44.6
44.14,-121.64,1734.3,4,44.6
45.98,-117.95,1700.8,4,44.7
42.7,-122.14,1737.4,4,44.8
42.41,-121.68,2081.8,4,44.9
42.6314,-121.5597,2020.5,4,44.9
45.7,-118.11,1499.6,4,44.9
